Target,MACD,SMA,EMA,Month,Day,Year,RSI,OBV,0,1,2,3,4,5,6,7,8,9,10,11,12
0,206.05496677788142,10929.63965,10665.26526640624,4,19,2010,100.0,14800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,167.54961970352997,10960.11035,10675.63288929227,4,20,2010,100.0,-118300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,137.9029264720175,11031.79004,10686.788868143554,4,21,2010,100.0,11300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,118.8219548920897,10988.00977,10700.318325863414,4,22,2010,100.0,164300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,99.02593619109757,10930.90039,10711.600343280536,4,23,2010,100.0,20200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,77.83200021520861,11039.58984,10720.200345112671,4,26,2010,95.89423388273,-116600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,69.01047373591791,11109.25977,10732.725423343547,4,27,2010,88.76196338845244,18300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,66.87029243464167,11005.50977,10747.491476153606,4,28,2010,75.75046232633225,161300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,56.15510432185147,11062.12012,10757.609840618172,4,30,2010,75.23625257209,-18000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,51.63599506742139,10847.90039,10769.551420201773,5,6,2010,79.06081035085478,138700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,30.41818462514675,10472.7002,10772.623928821311,5,7,2010,70.02629268213742,-45100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-16.482601500569217,10399.04981,10760.862213965573,5,10,2010,70.41834408563828,-272800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-58.915640527829964,10643.24023,10746.673492241433,5,11,2010,73.80096910976619,-453800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-72.00991805029662,10465.03027,10742.617285879025,5,12,2010,67.00735769944737,-256900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-95.66452068983381,10542.76953,10731.731520550436,5,13,2010,48.732167886346616,-446200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-106.90571260753313,10453.40039,10724.321246411204,5,14,2010,50.21302650027631,-286600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-121.62377769852355,10329.37012,10713.696899100962,5,17,2010,53.60780857733841,-475700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-141.66315191284957,10313.13965,10698.625260704846,5,18,2010,51.30669926311396,-658100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-157.04385977976744,10087.33008,10683.508177932108,5,19,2010,48.388816176963346,-818900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-185.31789734182894,10121.84961,10660.128644679868,5,20,2010,53.77671294267431,-993900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-202.60434150193942,9823.839844,10639.019662927716,5,21,2010,56.883834484865325,-844200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-237.61182932536758,9754.990234,10607.051826891337,5,24,2010,51.348399640978414,-1039200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-267.8237977417248,9632.139648,10573.63764677795,5,25,2010,53.97989668418449,-1204000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-298.2420670623269,9567.349609,10536.716156629795,5,26,2010,44.23053358394162,-1369300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,-323.84371061479396,9419.299805,10498.70178221294,5,27,2010,32.99139278068884,-1557400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-352.02169251356645,9806.05957,10456.372292910472,5,28,2010,31.309553497017433,-1732500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,-339.23418491273515,9735.469727,10430.869833188493,5,31,2010,41.88729990293514,-1568200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
